t,x,u
0.0,-1.0,0.00022030552
0.01,-1.0,-0.0004970811
0.02,-1.0,-0.0009667955
0.03,-1.0,-0.0012363575
0.04,-1.0,-0.0013464622
0.05,-1.0,-0.0013328425
0.06,-1.0,-0.0012272529
0.07,-1.0,-0.0010572157
0.08,-1.0,-0.0008464835
0.09,-1.0,-0.00061213295
0.1,-1.0,-0.00037317793
0.11,-1.0,-0.00013833563
0.12,-1.0,8.223136e-05
0.13,-1.0,0.0002802827
0.14,-1.0,0.0004521974
0.15,-1.0,0.0005974688
0.16,-1.0,0.00071288575
0.17,-1.0,0.00079868664
0.18,-1.0,0.0008568384
0.19,-1.0,0.0008885779
0.2,-1.0,0.0008988001
0.21,-1.0,0.000887885
0.22,-1.0,0.0008595132
0.23,-1.0,0.0008174621
0.24,-1.0,0.00076503237
0.25,-1.0,0.0007039041
0.26,-1.0,0.00063842465
0.27,-1.0,0.0005690262
0.28,-1.0,0.0005003251
0.29,-1.0,0.00043333718
0.3,-1.0,0.0003689241
0.31,-1.0,0.0003091183
0.32,-1.0,0.00025563617
0.33,-1.0,0.00020687212
0.34,-1.0,0.0001668923
0.35,-1.0,0.00013396819
0.36,-1.0,0.000106922584
0.37,-1.0,8.892943e-05
0.38,-1.0,7.8193145e-05
0.39,-1.0,7.328321e-05
0.4,-1.0,7.612188e-05
0.41,-1.0,8.4228115e-05
0.42,-1.0,9.734114e-05
0.43,-1.0,0.00011589308
0.44,-1.0,0.00013836403
0.45,-1.0,0.00016374071
0.46,-1.0,0.0001931109
0.47,-1.0,0.0002238967
0.48,-1.0,0.00025663455
0.49,-1.0,0.00029104133
0.5,-1.0,0.0003252246
0.51,-1.0,0.0003597655
0.52,-1.0,0.00039396365
0.53,-1.0,0.0004279681
0.54,-1.0,0.000459946
0.55,-1.0,0.0004909702
0.56,-1.0,0.0005205639
0.57,-1.0,0.00054896553
0.58,-1.0,0.00057382067
0.59,-1.0,0.0005970367
0.6,-1.0,0.0006178685
0.61,-1.0,0.00063673337
