t,x,u
0.0,-1.0,0.00061267056
0.01,-1.0,5.709566e-05
0.02,-1.0,-0.00036147796
0.03,-1.0,-0.0006649848
0.04,-1.0,-0.0008769687
0.05,-1.0,-0.0010149535
0.06,-1.0,-0.0010934826
0.07,-1.0,-0.0011268016
0.08,-1.0,-0.0011254009
0.09,-1.0,-0.0010966118
0.1,-1.0,-0.0010489281
0.11,-1.0,-0.0009872373
0.12,-1.0,-0.0009161588
0.13,-1.0,-0.0008395668
0.14,-1.0,-0.0007599946
0.15,-1.0,-0.00067949854
0.16,-1.0,-0.0006005224
0.17,-1.0,-0.00052416883
0.18,-1.0,-0.00045151077
0.19,-1.0,-0.00038302504
0.2,-1.0,-0.00031933747
0.21,-1.0,-0.0002606269
0.22,-1.0,-0.00020871125
0.23,-1.0,-0.00016153418
0.24,-1.0,-0.000121748075
0.25,-1.0,-8.598529e-05
0.26,-1.0,-5.698763e-05
0.27,-1.0,-3.3950433e-05
0.28,-1.0,-1.5800819e-05
0.29,-1.0,-2.687797e-06
0.3,-1.0,5.8356673e-06
0.31,-1.0,9.411946e-06
0.32,-1.0,9.352341e-06
0.33,-1.0,5.895272e-06
0.34,-1.0,-7.804483e-07
0.35,-1.0,-9.78075e-06
0.36,-1.0,-2.134405e-05
0.37,-1.0,-3.3563003e-05
0.38,-1.0,-4.6795234e-05
0.39,-1.0,-6.0444698e-05
0.4,-1.0,-7.4571e-05
0.41,-1.0,-8.810125e-05
0.42,-1.0,-0.00010008179
0.43,-1.0,-0.00011104904
0.44,-1.0,-0.000120347366
0.45,-1.0,-0.00012732111
0.46,-1.0,-0.00013250671
0.47,-1.0,-0.00013429485
0.48,-1.0,-0.00013399683
0.49,-1.0,-0.00013053976
0.5,-1.0,-0.0001233276
0.51,-1.0,-0.00011426769
0.52,-1.0,-0.000101214275
0.53,-1.0,-8.547865e-05
0.54,-1.0,-6.6941604e-05
0.55,-1.0,-4.5483932e-05
0.56,-1.0,-2.1046028e-05
0.57,-1.0,5.4184347e-06
0.58,-1.0,3.474392e-05
0.59,-1.0,6.615557e-05
