t,x,u
0.0,-1.0,-5.5570155e-05
0.01,-1.0,-0.00020148233
0.02,-1.0,-0.000292141
0.03,-1.0,-0.0003396459
0.04,-1.0,-0.00035466626
0.05,-1.0,-0.00034691766
0.06,-1.0,-0.00032402948
0.07,-1.0,-0.0002922602
0.08,-1.0,-0.00025691465
0.09,-1.0,-0.00022055581
0.1,-1.0,-0.00018622354
0.11,-1.0,-0.00015600398
0.12,-1.0,-0.00013019517
0.13,-1.0,-0.000111002475
0.14,-1.0,-9.747222e-05
0.15,-1.0,-8.942559e-05
0.16,-1.0,-8.710101e-05
0.17,-1.0,-9.002164e-05
0.18,-1.0,-9.72338e-05
0.19,-1.0,-0.00010826066
0.2,-1.0,-0.000121254474
0.21,-1.0,-0.00013764575
0.22,-1.0,-0.00015445426
0.23,-1.0,-0.00017311051
0.24,-1.0,-0.00019111112
0.25,-1.0,-0.00020964816
0.26,-1.0,-0.0002268739
0.27,-1.0,-0.00024302676
0.28,-1.0,-0.00025816634
0.29,-1.0,-0.00027074292
0.3,-1.0,-0.00028224662
0.31,-1.0,-0.0002911277
0.32,-1.0,-0.00029816106
0.33,-1.0,-0.0003026314
0.34,-1.0,-0.00030531362
0.35,-1.0,-0.00030549243
0.36,-1.0,-0.0003037043
0.37,-1.0,-0.00030042604
0.38,-1.0,-0.00029506162
0.39,-1.0,-0.0002870746
0.4,-1.0,-0.0002781339
0.41,-1.0,-0.0002679415
0.42,-1.0,-0.00025661662
0.43,-1.0,-0.00024386123
0.44,-1.0,-0.00022949651
0.45,-1.0,-0.0002140589
0.46,-1.0,-0.00019880012
0.47,-1.0,-0.00018223003
0.48,-1.0,-0.00016619638
0.49,-1.0,-0.00014920905
0.5,-1.0,-0.00013210252
0.51,-1.0,-0.000114221126
0.52,-1.0,-9.705499e-05
0.53,-1.0,-7.9948455e-05
0.54,-1.0,-6.278232e-05
0.55,-1.0,-4.651025e-05
0.56,-1.0,-2.9880553e-05
0.57,-1.0,-1.4264137e-05
0.58,-1.0,1.2330711e-06
0.59,-1.0,1.5418977e-05
0.6,-1.0,2.9128045e-05
0.61,-1.0,4.2479485e-05
0.62,-1.0,5.4281205e-05
0.63,-1.0,6.57253e-05
0.64,-1.0,7.573888e-05
0.65,-1.0,8.479878e-05
0.66,-1.0,9.3679875e-05
0.67,-1.0,0.00010017678
0.68,-1.0,0.00010589883
0.69,-1.0,0.000110488385
0.7,-1.0,0.00011358783
0.71,-1.0,0.00011531636
0.72,-1.0,0.000116389245
0.73,-1.0,0.000116150826
0.74,-1.0,0.0001145415
0.75,-1.0,0.000111382455
0.76,-1.0,0.000107150525
0.77,-1.0,0.0001017265
0.78,-1.0,9.475276e-05
0.79,-1.0,8.706376e-05
0.8,-1.0,7.7884644e-05
0.81,-1.0,6.7632645e-05
0.82,-1.0,5.5473298e-05
0.83,-1.0,4.3850392e-05
0.84,-1.0,2.9783696e-05
0.85,-1.0,1.5418977e-05
0.86,-1.0,2.7939677e-07
0.87,-1.0,-1.5813857e-05
0.88,-1.0,-3.280118e-05
0.89,-1.0,-5.0324947e-05
0.9,-1.0,-6.8146735e-05
0.91,-1.0,-8.710101e-05
0.92,-1.0,-0.00010605529
0.93,-1.0,-0.00012554601
0.94,-1.0,-0.00014533475
0.95,-1.0,-0.00016565993
0.96,-1.0,-0.00018610433
0.97,-1.0,-0.0002063699
0.98,-1.0,-0.00022651628
0.99,-1.0,-0.00024666265
0.0,-0.99215686,0.024965744
0.01,-0.99215686,0.024061304
0.02,-0.99215686,0.023251455
0.03,-0.99215686,0.022522252
0.04,-0.99215686,0.021861117
0.05,-0.99215686,0.021255534
0.06,-0.99215686,0.020696443
0.07,-0.99215686,0.020175736
0.08,-0.99215686,0.019687932
0.09,-0.99215686,0.019226234
0.1,-0.99215686,0.018787246
0.11,-0.99215686,0.018366378
0.12,-0.99215686,0.017961424
0.13,-0.99215686,0.017570715
0.14,-0.99215686,0.017192822
0.15,-0.99215686,0.016826075
0.16,-0.99215686,0.01646958
0.17,-0.99215686,0.016123455
0.18,-0.99215686,0.015787225
0.19,-0.99215686,0.015460592
0.2,-0.99215686,0.015142959
0.21,-0.99215686,0.014836233
0.22,-0.99215686,0.014537793
0.23,-0.99215686,0.014248949
0.24,-0.99215686,0.013969701
0.25,-0.99215686,0.013700765
0.26,-0.99215686,0.013440531
0.27,-0.99215686,0.013189714
0.28,-0.99215686,0.012948435
0.29,-0.99215686,0.012716215
0.3,-0.99215686,0.012493294
0.31,-0.99215686,0.0122783
0.32,-0.99215686,0.012072664
0.33,-0.99215686,0.011875253
0.34,-0.99215686,0.011685889
0.35,-0.99215686,0.01150332
0.36,-0.99215686,0.011329096
0.37,-0.99215686,0.011161666
0.38,-0.99215686,0.011000853
0.39,-0.99215686,0.010846119
0.4,-0.99215686,0.010698359
0.41,-0.99215686,0.010555547
0.42,-0.99215686,0.01041786
0.43,-0.99215686,0.010286074
0.44,-0.99215686,0.010158639
0.45,-0.99215686,0.010035913
0.46,-0.99215686,0.009917717
0.47,-0.99215686,0.0098029785
0.48,-0.99215686,0.009691756
0.49,-0.99215686,0.009585004
0.5,-0.99215686,0.009480339
0.51,-0.99215686,0.009378951
0.52,-0.99215686,0.00928108
0.53,-0.99215686,0.009184521
0.54,-0.99215686,0.009091657
0.55,-0.99215686,0.009000521
0.56,-0.99215686,0.008911472
0.57,-0.99215686,0.00882427
0.58,-0.99215686,0.008738678
0.59,-0.99215686,0.008655053
0.6,-0.99215686,0.008571845
0.61,-0.99215686,0.008491199
0.62,-0.99215686,0.008411091
0.63,-0.99215686,0.008332055
0.64,-0.99215686,0.008254271
0.65,-0.99215686,0.008176845
0.66,-0.99215686,0.008100372
0.67,-0.99215686,0.008024316
0.68,-0.99215686,0.007949155
0.69,-0.99215686,0.007874113
0.7,-0.99215686,0.007799845
0.71,-0.99215686,0.0077256374
0.72,-0.99215686,0.007651668
0.73,-0.99215686,0.0075780563
0.74,-0.99215686,0.007504564
0.75,-0.99215686,0.0074311905
0.76,-0.99215686,0.0073577575
0.77,-0.99215686,0.0072846822
0.78,-0.99215686,0.0072114877
0.79,-0.99215686,0.007138353
0.8,-0.99215686,0.0070650987
0.81,-0.99215686,0.0069927387
0.82,-0.99215686,0.006919246
0.83,-0.99215686,0.0068468265
0.84,-0.99215686,0.0067740493
0.85,-0.99215686,0.0067015104
0.86,-0.99215686,0.0066300444
0.87,-0.99215686,0.0065573864
0.88,-0.99215686,0.0064850263
0.89,-0.99215686,0.006413799
0.9,-0.99215686,0.0063420944
0.91,-0.99215686,0.0062716417
0.92,-0.99215686,0.006201487
0.93,-0.99215686,0.0061308555
0.94,-0.99215686,0.006062012
0.95,-0.99215686,0.0059937052
0.96,-0.99215686,0.0059253387
0.97,-0.99215686,0.0058584623
0.98,-0.99215686,0.005791407
0.99,-0.99215686,0.0057257228
0.0,-0.9843137,0.0498815
0.01,-0.9843137,0.048225205
0.02,-0.9843137,0.046702903
0.03,-0.9843137,0.04529802
0.04,-0.9843137,0.04399536
0.05,-0.9843137,0.042781275
0.06,-0.9843137,0.041646104
0.07,-0.9843137,0.04057799
0.08,-0.9843137,0.039569598
0.09,-0.9843137,0.038613718
0.1,-0.9843137,0.037703972
0.11,-0.9843137,0.03683583
0.12,-0.9843137,0.036003392
0.13,-0.9843137,0.035205882
0.14,-0.9843137,0.034438115
0.15,-0.9843137,0.033699434
0.16,-0.9843137,0.03298704
0.17,-0.9843137,0.03229926
0.18,-0.9843137,0.0316361
0.19,-0.9843137,0.03099529
0.2,-0.9843137,0.030377131
0.21,-0.9843137,0.029779356
0.22,-0.9843137,0.029201906
0.23,-0.9843137,0.028643172
0.24,-0.9843137,0.028106313
0.25,-0.9843137,0.027586263
0.26,-0.9843137,0.02708463
0.27,-0.9843137,0.026600998
0.28,-0.9843137,0.026134413
0.29,-0.9843137,0.025684219
0.3,-0.9843137,0.02524988
0.31,-0.9843137,0.0248308
0.32,-0.9843137,0.024427157
0.33,-0.9843137,0.024037343
0.34,-0.9843137,0.023662072
0.35,-0.9843137,0.02329908
0.36,-0.9843137,0.022948962
0.37,-0.9843137,0.022610944
0.38,-0.9843137,0.02228437
0.39,-0.9843137,0.0219693
0.4,-0.9843137,0.021664064
0.41,-0.9843137,0.02136914
0.42,-0.9843137,0.021083277
0.43,-0.9843137,0.02080683
0.44,-0.9843137,0.020538967
0.45,-0.9843137,0.020278435
0.46,-0.9843137,0.020026427
0.47,-0.9843137,0.01978157
0.48,-0.9843137,0.019543689
0.49,-0.9843137,0.019312125
0.5,-0.9843137,0.019086879
0.51,-0.9843137,0.01886801
0.52,-0.9843137,0.018654387
0.53,-0.9843137,0.018445473
0.54,-0.9843137,0.018242221
0.55,-0.9843137,0.018043917
0.56,-0.9843137,0.017849606
0.57,-0.9843137,0.017659586
0.58,-0.9843137,0.017474156
0.59,-0.9843137,0.017291766
0.6,-0.9843137,0.01711319
0.61,-0.9843137,0.01693837
0.62,-0.9843137,0.01676653
0.63,-0.9843137,0.016597848
0.64,-0.9843137,0.016431492
0.65,-0.9843137,0.016268414
0.66,-0.9843137,0.01610754
0.67,-0.9843137,0.015948992
0.68,-0.9843137,0.015792888
0.69,-0.9843137,0.01563887
0.7,-0.9843137,0.015486222
0.71,-0.9843137,0.01533578
0.72,-0.9843137,0.015187245
0.73,-0.9843137,0.015040617
0.74,-0.9843137,0.01489554
0.75,-0.9843137,0.014752012
0.76,-0.9843137,0.014609735
0.77,-0.9843137,0.0144693665
0.78,-0.9843137,0.014329832
0.79,-0.9843137,0.014192205
0.8,-0.9843137,0.014055055
0.81,-0.9843137,0.013920169
0.82,-0.9843137,0.013785582
0.83,-0.9843137,0.013652485
0.84,-0.9843137,0.01352052
0.85,-0.9843137,0.013390522
0.86,-0.9843137,0.01326118
0.87,-0.9843137,0.013132792
0.88,-0.9843137,0.013006132
0.89,-0.9843137,0.012880426
0.9,-0.9843137,0.012756448
0.91,-0.9843137,0.012633722
0.92,-0.9843137,0.012511533
0.93,-0.9843137,0.012392264
0.94,-0.9843137,0.012273353
0.95,-0.9843137,0.012155931
0.96,-0.9843137,0.012039404
0.97,-0.9843137,0.011925619
0.98,-0.9843137,0.011812966
0.99,-0.9843137,0.011701625
0.0,-0.9764706,0.07468893
0.01,-0.9764706,0.07228877
0.02,-0.9764706,0.070060596
0.03,-0.9764706,0.06798558
0.04,-0.9764706,0.066047356
0.05,-0.9764706,0.06423162
